SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20230327-1504,2023-03-27 15:04:45,u01, 1137,100,misc,misc1, lt, d,732426.9312743751, -1.2530536470754279, -0.12419555746340889, 0.08157660861895485, 0.008640075102448463, -0.022707954049110413, 0.040979404002428055, -0.9426262378692627, 0.12387652695178986, -0.3100166320800781, -0.10482847690582275, 0.023447081446647644, 0.013263583183288574, -0.026366452120412602, -0.586767835417237, 0.8063512620306335,0.06932493426456103,-1.0380096435546875,0.137451171875,-0.29730224609375
20230327-1504,2023-03-27 15:04:45,u01, 1138,100,misc,misc1, lt, d,732426.941296375, -1.2532652127394424, -0.12434439316342388, 0.08183315844791056, 0.025736503303050995, 0.006113574840128422, 0.030072161927819252, -0.9426742792129517, 0.12402421236038208, -0.30981141328811646, -0.08697342872619629, 0.00401228666305542, 0.01232600212097168, -0.02634406173162212, -0.5868562657911499, 0.8062747237467325,0.06947451840196307,-1.0222015380859375,0.119842529296875,-0.29864501953125
20230327-1504,2023-03-27 15:04:45,u01, 1139,100,misc,misc1, lt, d,732426.9513193751, -1.2530733578256603, -0.12438573029033793, 0.0822013817853887, 0.04018841311335564, 0.047444503754377365, 0.01653004065155983, -0.9426100254058838, 0.12406523525714874, -0.30999070405960083, -0.07162636518478394, -0.0035360604524612427, 0.01281040906906128, -0.026259422054286333, -0.5867836860003969, 0.8063167406677706,0.0696324826962501,-1.00665283203125,0.1221771240234375,-0.2933807373046875
20230327-1504,2023-03-27 15:04:45,u01, 1140,100,misc,misc1, lt, d,732426.961341375, -1.2524186454189652, -0.12428506337671417, 0.08266547541846447, 0.049317460507154465, 0.09060928225517273, 0.0065892599523067474, -0.94241863489151, 0.12396534532308578, -0.31061166524887085, -0.05419379472732544, -0.003924444317817688, 0.0206335186958313, -0.02610536699134952, -0.5865259451426718, 0.8064962722532698,0.06978172191895192,-0.9858551025390625,0.118011474609375,-0.2889404296875
20230327-1504,2023-03-27 15:04:45,u01, 1141,100,misc,misc1, lt, d,732426.9713643751, -1.2513459011387973, -0.1240894490472266, 0.08310364284886741, 0.03646501153707504, 0.13198842108249664, -0.001365389209240675, -0.9421077966690063, 0.12377123534679413, -0.3116300106048584, -0.034607112407684326, -0.007316164672374725, 0.022552162408828735, -0.025935178947716398, -0.5860992706881735, 0.8068026337351134,0.06988755832755945,-0.96728515625,0.1173248291015625,-0.287872314453125
20230327-1504,2023-03-27 15:04:45,u01, 1142,100,misc,misc1, lt, d,732426.981386375, -1.2499071715106096, -0.12392747482804424, 0.08335041487602018, 0.02236437052488327, 0.16613467037677765, -0.0017009475268423557, -0.9416775703430176, 0.12361050397157669, -0.31299149990081787, -0.01822221279144287, -0.00959683209657669, 0.02614140510559082, -0.025847586994848744, -0.5855221188432626, 0.8072215922388122,0.06992139290230195,-0.9565582275390625,0.109466552734375,-0.2891998291015625
20230327-1504,2023-03-27 15:04:45,u01, 1143,100,misc,misc1, lt, d,732426.9914083751, -1.24816645286804, -0.12384042240985801, 0.08357831898824201, 0.030931342393159866, 0.1938973218202591, 0.00514135230332613, -0.9411414861679077, 0.12352412194013596, -0.3146336078643799, -0.013234555721282959, -0.01576654613018036, 0.021496951580047607, -0.02580650214444715, -0.5848223801045275, 0.8077261248426957,0.06996564297239966,-0.950439453125,0.1138153076171875,-0.2957305908203125
20230327-1504,2023-03-27 15:04:45,u01, 1144,100,misc,misc1, lt, d,732427.001431375, -1.246227301917413, -0.12386671795626018, 0.08388967229684371, 0.029855158179998398, 0.20748211443424225, 0.021693430840969086, -0.94052654504776, 0.12355021387338638, -0.31645700335502625, -0.003427743911743164, -0.001067914068698883, 0.021565556526184082, -0.025794073551361194, -0.5840429416752355, 0.8082809358935108,0.07007404088147814,-0.941986083984375,0.1327362060546875,-0.2938995361328125
20230327-1504,2023-03-27 15:04:45,u01, 1145,100,misc,misc1, lt, d,732427.011453375, -1.2441920835666327, -0.12413520224934889, 0.08415809510311496, 0.009421921335160732, 0.21588465571403503, 0.03956742212176323, -0.9398491382598877, 0.12381663918495178, -0.3183598816394806, 0.001952528953552246, 0.017983287572860718, 0.028259694576263428, -0.025896085072584923, -0.583223324575002, 0.8088554306815219,0.07023403816350365,-0.930755615234375,0.144287109375,-0.2845001220703125
20230327-1504,2023-03-27 15:04:45,u01, 1146,100,misc,misc1, lt, d,732427.021476375, -1.2421673981973276, -0.12458202145363036, 0.08426166989845014, -0.010052710771560669, 0.2160835862159729, 0.05427046865224838, -0.9391500353813171, 0.12426000833511353, -0.3202441930770874, 0.01092761754989624, 0.02126304805278778, 0.03664425015449524, -0.026118522696433773, -0.582405118280108, 0.8094249047158172,0.07037887984248667,-0.9292755126953125,0.1458892822265625,-0.287445068359375
20230327-1504,2023-03-27 15:04:45,u01, 1147,100,misc,misc1, lt, d,732427.031498375, -1.240166550222803, -0.1251433545855061, 0.08432618063953663, -0.00884285569190979, 0.21377862989902496, 0.06514593958854675, -0.938441276550293, 0.12481696903705597, -0.3220999538898468, 0.00898289680480957, 0.016281038522720337, 0.02702537178993225, -0.02639835452753278, -0.5815953477242589, 0.809983767637301,0.07054087622158006,-0.92669677734375,0.13446044921875,-0.3017120361328125
20230327-1504,2023-03-27 15:04:45,u01, 1148,100,misc,misc1, lt, d,732427.0415212917, -1.2382800349718976, -0.12573931894946663, 0.08445650381350597, -0.0026688487268984318, 0.2052338719367981, 0.06671667098999023, -0.9377614855766296, 0.12540824711322784, -0.32384544610977173, 0.015062689781188965, 0.008670732378959656, 0.016197681427001953, -0.02666946922971433, -0.5808321763435936, 0.8105049751845832,0.07074054962583723,-0.92095947265625,0.1336517333984375,-0.3089447021484375
20230327-1504,2023-03-27 15:04:45,u01, 1149,100,misc,misc1, lt, d,732427.0515432917, -1.2365441699747581, -0.1263442617343951, 0.0845901539958099, -0.011008726432919502, 0.1830817013978958, 0.06862302124500275, -0.9371261596679688, 0.12600839138031006, -0.32544785737991333, 0.016670286655426025, 0.005369797348976135, 0.018837660551071167, -0.026938328319141194, -0.5801296364400034, 0.81098124258768,0.07094572538356989,-0.92388916015625,0.128814697265625,-0.3047943115234375
20230327-1504,2023-03-27 15:04:45,u01, 1150,100,misc,misc1, lt, d,732427.0615662917, -1.235119602272813, -0.12699413977996707, 0.0845491055959142, -0.038761794567108154, 0.1499096304178238, 0.06794045120477676, -0.936583936214447, 0.1266530603170395, -0.32675543427467346, 0.008910894393920898, 0.0035806745290756226, 0.02521112561225891, -0.027265402057709325, -0.5795505835074896, 0.8113708682656791,0.07109677868006553,-0.9290008544921875,0.137451171875,-0.297332763671875
20230327-1504,2023-03-27 15:04:45,u01, 1151,100,misc,misc1, lt, d,732427.0715882917, -1.2341174240427732, -0.1276469285818313, 0.08415259017560522, -0.07898032665252686, 0.11018005013465881, 0.0553588792681694, -0.9361779689788818, 0.12730057537555695, -0.32766658067703247, 0.004201710224151611, 0.015521705150604248, 0.03060835599899292, -0.02768178184530823, -0.5791376632038862, 0.8116505764583004,0.07110977819424419,-0.93609619140625,0.140838623046875,-0.301605224609375
20230327-1504,2023-03-27 15:04:45,u01, 1152,100,misc,misc1, lt, d,732427.0816112917, -1.233561802801308, -0.12840146263685193, 0.08337818176901693, -0.10540394484996796, 0.08190687000751495, 0.046210918575525284, -0.9359047412872314, 0.12804892659187317, -0.3281547725200653, -0.0017476677894592285, 0.007327035069465637, 0.023131519556045532, -0.028233126252518524, -0.5789002537795894, 0.8118100588070778,0.07100450952290185,-0.9376373291015625,0.1313018798828125,-0.3107452392578125
20230327-1504,2023-03-27 15:04:45,u01, 1153,100,misc,misc1, lt, d,732427.0916332917, -1.2334611969840084, -0.12928982190056687, 0.08245168840736294, -0.09926304966211319, 0.05907079949975014, 0.029141360893845558, -0.9357640147209167, 0.12892992794513702, -0.3282111585140228, -0.0013543367385864258, 0.0013495981693267822, 0.009409159421920776, -0.02886682316504905, -0.5788446486658025, 0.8118381341155071,0.07088218654512118,-0.941314697265625,0.1302337646484375,-0.3290557861328125
20230327-1504,2023-03-27 15:04:45,u01, 1154,100,misc,misc1, lt, d,732427.1016562918, -1.2338961989965191, -0.13022228678914577, 0.08155049083008697, -0.0832662358880043, 0.045274026691913605, 0.019068486988544464, -0.9357928037643433, 0.12985454499721527, -0.3277641832828522, -0.008405625820159912, -0.0009788423776626587, -0.010004431009292603, -0.02949218662413069, -0.5790061534788765, 0.8117084252964031,0.07079064471576357,-0.9446258544921875,0.1296844482421875,-0.3399810791015625
20230327-1504,2023-03-27 15:04:45,u01, 1155,100,misc,misc1, lt, d,732427.1116782917, -1.2345626102840348, -0.13103288647894376, 0.08077774169434457, -0.05869719386100769, 0.03418435901403427, 0.00622137077152729, -0.9359114170074463, 0.13065823912620544, -0.32710564136505127, -0.00714266300201416, 0.0034054815769195557, -0.011532723903656006, -0.030022562534961057, -0.5792631683830707, 0.8115117925920831,0.07071994349913112,-0.943328857421875,0.1402587890625,-0.34063720703125
20230327-1504,2023-03-27 15:04:45,u01, 1156,100,misc,misc1, lt, d,732427.1217012918, -1.2348444869160031, -0.13146118165704265, 0.08018435804590719, -0.06108658015727997, 0.01577126234769821, 0.0030372953042387962, -0.9359506964683533, 0.13108286261558533, -0.326823353767395, -0.009712636470794678, 0.013082176446914673, -0.014592111110687256, -0.030358911761114972, -0.5793674599368116, 0.811434733833641,0.07060657566742966,-0.945709228515625,0.1476593017578125,-0.3363800048828125
20230327-1504,2023-03-27 15:04:45,u01, 1157,100,misc,misc1, lt, d,732427.1317232917, -1.2353475287832016, -0.13181887321693722, 0.07944653533038575, -0.0829254537820816, -0.00879080593585968, 0.0013684520963579416, -0.9360706806182861, 0.13143745064735413, -0.326337069272995, -0.005503416061401367, 0.014879092574119568, -0.0027646124362945557, -0.030700601533827386, -0.5795592659970707, 0.8113013381517958,0.07041779774592125,-0.937530517578125,0.1451416015625,-0.32208251953125
20230327-1504,2023-03-27 15:04:45,u01, 1158,100,misc,misc1, lt, d,732427.1417462917, -1.2362432687209244, -0.13217181814326215, 0.07848868240141449, -0.09972760081291199, -0.016465770080685616, 0.0014914900530129671, -0.9363187551498413, 0.13178732991218567, -0.32548320293426514, -0.0023561716079711914, 0.018847450613975525, 0.007734090089797974, -0.03109045753907949, -0.5799067024750807, 0.811061841603992,0.07014469695375655,-0.941009521484375,0.157073974609375,-0.3156280517578125
20230327-1504,2023-03-27 15:04:45,u01, 1159,100,misc,misc1, lt, d,732427.1517682917, -1.2374022957768296, -0.13281653632652546, 0.07742279283265022, -0.09755294024944305, -0.02996959537267685, -0.012614848092198372, -0.9366148114204407, 0.1324263960123062, -0.324369877576828, -0.0111236572265625, 0.026020869612693787, 0.008482277393341064, -0.031621416845907774, -0.5803577741099807, 0.810738297708222,0.06991636118796965,-0.9561767578125,0.158599853515625,-0.31866455078125
20230327-1504,2023-03-27 15:04:45,u01, 1160,100,misc,misc1, lt, d,732427.1617912917, -1.2383814084739082, -0.13308336176804764, 0.0763934366720378, -0.09005854278802872, -0.029229767620563507, -0.018592312932014465, -0.9368985295295715, 0.13269086182117462, -0.32344111800193787, -0.021612703800201416, 0.025573283433914185, 0.002304583787918091, -0.03199460353940522, -0.5807372772728598, 0.8104797725139082,0.06959163011614036,-0.9565277099609375,0.15081787109375,-0.3219146728515625
20230327-1504,2023-03-27 15:04:45,u01, 1161,100,misc,misc1, lt, d,732427.1718132917, -1.2388809693199168, -0.13314582078828505, 0.0755524850779026, -0.07110878080129623, -0.02239876054227352, -0.009329838678240776, -0.9370521306991577, 0.13275277614593506, -0.32297033071517944, -0.015294492244720459, 0.011931046843528748, -0.0018588602542877197, -0.03224688588683949, -0.5809259608814149, 0.8103614851381146,0.06927690342222785,-0.947906494140625,0.145111083984375,-0.330047607421875
20230327-1504,2023-03-27 15:04:45,u01, 1162,100,misc,misc1, lt, d,732427.1818362917, -1.2388468367041836, -0.13316400677298404, 0.07491431066727815, -0.07108587771654129, -0.01714247837662697, 4.04934398829937e-05, -0.9370388984680176, 0.13277079164981842, -0.32300156354904175, -0.009204268455505371, 0.014415472745895386, -0.008236348628997803, -0.03244082512144622, -0.5809017270255364, 0.8103928454518053,0.06902301040327978,-0.9477081298828125,0.1518707275390625,-0.3291168212890625
20230327-1504,2023-03-27 15:04:45,u01, 1163,100,misc,misc1, lt, d,732427.1918582917, -1.2387288628000257, -0.1335020481040398, 0.07417190445967264, -0.09937670826911926, -0.008267761208117008, 0.013100315816700459, -0.9369581937789917, 0.13310584425926208, -0.3230974078178406, -0.012336671352386475, 0.026958853006362915, -0.003593355417251587, -0.032797973117008494, -0.5808404160481532, 0.8104397629999278,0.06881776190614725,-0.949066162109375,0.166412353515625,-0.32373046875
20230327-1504,2023-03-27 15:04:45,u01, 1164,100,misc,misc1, lt, d,732427.2018812917, -1.2384639477665065, -0.1342538766715911, 0.07326611885713999, -0.11178011447191238, 0.010145068168640137, 0.021999536082148552, -0.9367777109146118, 0.13385093212127686, -0.3233128786087036, -0.009175479412078857, 0.03187476098537445, 0.00333598256111145, -0.033375854959889, -0.5807147466613846, 0.8105193380283542,0.0686631325753399,-0.942291259765625,0.1690826416015625,-0.3162994384765625
20230327-1504,2023-03-27 15:04:45,u01, 1165,100,misc,misc1, lt, d,732427.2119032918, -1.2382998751856478, -0.1351499648954785, 0.07225305651884749, -0.11416758596897125, 0.030657799914479256, 0.024984005838632584, -0.936610996723175, 0.13473890721797943, -0.32342731952667236, -0.0049172043800354, 0.03930284082889557, 0.011186599731445312, -0.034040044118242845, -0.5806269160798988, 0.8105678417354883,0.06850817411120957,-0.9442901611328125,0.171783447265625,-0.3099365234375
20230327-1504,2023-03-27 15:04:45,u01, 1166,100,misc,misc1, lt, d,732427.2219262917, -1.2381565531568188, -0.13615317198279125, 0.07123539889823959, -0.1144046038389206, 0.05738767981529236, 0.025724364444613457, -0.9364363551139832, 0.13573290407657623, -0.32351723313331604, -0.009425342082977295, 0.030267462134361267, 0.013748466968536377, -0.034748375728059895, -0.5805462351307689, 0.8106061498839261,0.06838250081176636,-0.943634033203125,0.1605224609375,-0.31243896484375
20230327-1504,2023-03-27 15:04:45,u01, 1167,100,misc,misc1, lt, d,732427.2319482918, -1.2378364842228835, -0.1373238579721324, 0.07018475850501293, -0.11258819699287415, 0.08679802715778351, 0.031740207225084305, -0.936181902885437, 0.1368926614522934, -0.3237648010253906, -0.007024705410003662, 0.01523745059967041, 0.010120302438735962, -0.03554039169281968, -0.5803916650182505, 0.8106904254119928,0.06828849700482352,-0.94287109375,0.1434783935546875,-0.3152618408203125
20230327-1504,2023-03-27 15:04:45,u01, 1168,100,misc,misc1, lt, d,732427.2419712917, -1.2372052333478691, -0.1384541409261438, 0.06919819063896152, -0.11307130008935928, 0.11048179864883423, 0.03713763505220413, -0.9358305931091309, 0.13801221549510956, -0.32430481910705566, -0.00272214412689209, 0.006351187825202942, 0.008356273174285889, -0.03630793836142301, -0.5801114719488024, 0.8108641617432566,0.06820292819364794,-0.9384613037109375,0.154205322265625,-0.3139801025390625
20230327-1504,2023-03-27 15:04:45,u01, 1169,100,misc,misc1, lt, d,732427.2519932917, -1.2362633170629664, -0.139395574116688, 0.06816526861219932, -0.12773296236991882, 0.12811245024204254, 0.05775238946080208, -0.9354015588760376, 0.1389445811510086, -0.32514333724975586, -0.0031511783599853516, 0.020204588770866394, 0.01763284206390381, -0.037022571714526144, -0.5797048005383231, 0.8111364819090747,0.0680379563840629,-0.9340057373046875,0.15838623046875,-0.2966461181640625
20230327-1504,2023-03-27 15:04:45,u01, 1170,100,misc,misc1, lt, d,732427.2620162917, -1.2350713145316559, -0.14065508733152166, 0.06702441184657158, -0.15831537544727325, 0.13310562074184418, 0.0770813524723053, -0.934847354888916, 0.14019176363945007, -0.3262002170085907, 0.008440613746643066, 0.015280038118362427, 0.041852593421936035, -0.037906269157304114, -0.5791916873485156, 0.8114724397272216,0.06791531966108677,-0.919036865234375,0.1579132080078125,-0.27447509765625
20230327-1504,2023-03-27 15:04:45,u01, 1171,100,misc,misc1, lt, d,732427.2720382917, -1.2340709494240036, -0.1424955423397183, 0.06558529616257895, -0.200827956199646, 0.1265752762556076, 0.1017608642578125, -0.9342753887176514, 0.1420138031244278, -0.3270494043827057, 0.018961846828460693, 0.01719638705253601, 0.06291970610618591, -0.0391061805622797, -0.5787451992030006, 0.8117401257930578,0.06784133307312659,-0.907745361328125,0.1633758544921875,-0.2564239501953125
20230327-1504,2023-03-27 15:04:45,u01, 1172,100,misc,misc1, lt, d,732427.2820612917, -1.2333203135856734, -0.14470687228740525, 0.06385975603525271, -0.23614412546157837, 0.11209407448768616, 0.12584994733333588, -0.9337311387062073, 0.1442023664712906, -0.327645868062973, 0.038223445415496826, 0.027169078588485718, 0.07679122686386108, -0.04053138770644784, -0.578389378754966, 0.8119305764573936,0.0677614672858633,-0.88916015625,0.1769561767578125,-0.2458038330078125
20230327-1504,2023-03-27 15:04:45,u01, 1173,100,misc,misc1, lt, d,732427.2920832917, -1.2327612856744112, -0.14723695375420917, 0.061795281414443466, -0.2850247919559479, 0.09662483632564545, 0.15131200850009918, -0.9332005977630615, 0.1467055380344391, -0.3280457556247711, 0.050540804862976074, 0.03089149296283722, 0.08771973848342896, -0.04217775613332875, -0.5780987489779955, 0.8120639294656049,0.06763851043890898,-0.8686370849609375,0.169158935546875,-0.232818603515625
20230327-1504,2023-03-27 15:04:45,u01, 1174,100,misc,misc1, lt, d,732427.3021062918, -1.2324212979423377, -0.14996249753472105, 0.05937666047698625, -0.3248337209224701, 0.07640478014945984, 0.17567646503448486, -0.9327082633972168, 0.14940105378627777, -0.32822901010513306, 0.0793607234954834, 0.010587319731712341, 0.10178852081298828, -0.04399845603844996, -0.5778837548751674, 0.8121374025461946,0.0674317860225343,-0.8397979736328125,0.1580963134765625,-0.2183990478515625
20230327-1504,2023-03-27 15:04:45,u01, 1175,100,misc,misc1, lt, d,732427.3121282917, -1.232285663079134, -0.15282765683401758, 0.05668503195496361, -0.35788896679878235, 0.0496397465467453, 0.18606963753700256, -0.9322562217712402, 0.15223343670368195, -0.32821205258369446, 0.10400927066802979, 0.006457969546318054, 0.1142989993095398, -0.045947746101743105, -0.5777393726537956, 0.8121549303325143,0.06715836172989625,-0.81854248046875,0.161224365234375,-0.212005615234375
20230327-1504,2023-03-27 15:04:45,u01, 1176,100,misc,misc1, lt, d,732427.3221512918, -1.2325229886553961, -0.15573686801190512, 0.05368491139474498, -0.39165356755256653, 0.00504937581717968, 0.16968826949596405, -0.9319124817848206, 0.15510809421539307, -0.32784247398376465, 0.12281519174575806, 0.008862867951393127, 0.11907157301902771, -0.04799132044522269, -0.5777331577880029, 0.8120723779031852,0.06678103804493726,-0.7953033447265625,0.1610565185546875,-0.2068939208984375
20230327-1504,2023-03-27 15:04:45,u01, 1177,100,misc,misc1, lt, d,732427.3321732917, -1.2333308264363514, -0.15855660869633562, 0.05031648038440063, -0.41977599263191223, -0.049367792904376984, 0.1392277032136917, -0.9317605495452881, 0.1578930914402008, -0.32694339752197266, 0.15234166383743286, 0.00027951598167419434, 0.1181420087814331, -0.05008573938143074, -0.5779443959895839, 0.8118395346720013,0.06624332695196652,-0.7685699462890625,0.161773681640625,-0.2112884521484375
20230327-1504,2023-03-27 15:04:45,u01, 1178,100,misc,misc1, lt, d,732427.3421962917, -1.2347892729798782, -0.16115931646000112, 0.04657009036299589, -0.4340156614780426, -0.10615277290344238, 0.10023423284292221, -0.9318452477455139, 0.16046260297298431, -0.32544752955436707, 0.17700833082199097, 0.007307767868041992, 0.1193011999130249, -0.05217987935490822, -0.578405995552243, 0.8114384529165299,0.06550855935342913,-0.7368316650390625,0.1641998291015625,-0.1885223388671875
20230327-1504,2023-03-27 15:04:45,u01, 1179,100,misc,misc1, lt, d,732427.3522182917, -1.2369203068769608, -0.1634420056772923, 0.042593685357659276, -0.4586796760559082, -0.17418108880519867, 0.07011491805315018, -0.932188093662262, 0.16271530091762543, -0.3233400881290436, 0.2100660800933838, -0.012294173240661621, 0.15599685907363892, -0.05418945925530366, -0.5791316415706101, 0.8108609353748703,0.0646097203606326,-0.7066192626953125,0.138031005859375,-0.1432952880859375
20230327-1504,2023-03-27 15:04:45,u01, 1180,100,misc,misc1, lt, d,732427.3622412917, -1.2396896342731252, -0.16548744395148404, 0.03812011080400362, -0.5030338168144226, -0.23202840983867645, 0.02626970037817955, -0.9327633380889893, 0.1647331416606903, -0.3206484615802765, 0.22893661260604858, -0.04237291216850281, 0.20018023252487183, -0.056228140657576295, -0.5800984052718571, 0.810121337983671,0.06346328602719808,-0.708892822265625,0.10137939453125,-0.1012115478515625
20230327-1504,2023-03-27 15:04:45,u01, 1181,100,misc,misc1, lt, d,732427.3722632917, -1.2430246067160606, -0.1671930574983474, 0.033121930943731, -0.5322306752204895, -0.26696375012397766, -0.020998798310756683, -0.9335601329803467, 0.16641519963741302, -0.3174450397491455, 0.22285163402557373, -0.08075237274169922, 0.22503769397735596, -0.05826667637968456, -0.5812765936385413, 0.8092434069985591,0.062028438625115194,-0.7044677734375,0.0811767578125,-0.0993804931640625
