SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20230421-1511,2023-04-21 15:12:10,u10, 2196,100,movements,misc1, lt, d,957630.1930872501, -0.7782428151451539, -0.21854507811101412, 0.2783696611564197, -0.008564493618905544, 0.1771528571844101, 0.07248593866825104, -0.6853306293487549, 0.21680954098701477, -0.6952090263366699, 0.029797792434692383, -0.012463852763175964, 0.022754251956939697, -0.047607657303152515, -0.3874648449103361, 0.9050901029893802,0.16857155024536202,-0.6624755859375,0.19012451171875,-0.6670074462890625
20230421-1511,2023-04-21 15:12:11,u10, 2197,100,movements,misc1, lt, d,957630.20310925, -0.7764598301451507, -0.21899588283497323, 0.2786637327184861, -0.05874856933951378, 0.14726926386356354, 0.07437251508235931, -0.6840214133262634, 0.21724960207939148, -0.6963600516319275, 0.028244435787200928, 0.01048782467842102, 0.032770633697509766, -0.04790772819177206, -0.3866844147483968, 0.9053759990782886,0.1687430089272376,-0.655670166015625,0.2050323486328125,-0.6735076904296875
20230421-1511,2023-04-21 15:12:11,u10, 2198,100,movements,misc1, lt, d,957630.2131312501, -0.7751554508317233, -0.21988720855214175, 0.2787111882227033, -0.09761274605989456, 0.09837175160646439, 0.08476415276527405, -0.6829767823219299, 0.2181195467710495, -0.6971130967140198, 0.032601356506347656, 0.0173540860414505, 0.03613293170928955, -0.048417330183652026, -0.386133661546212, 0.9055561524378671,0.16889271686331525,-0.656890869140625,0.214691162109375,-0.66766357421875
20230421-1511,2023-04-21 15:12:11,u10, 2199,100,movements,misc1, lt, d,957630.2231542501, -0.7745511672487104, -0.22107702762801504, 0.27848975063937476, -0.12923511862754822, 0.038865286856889725, 0.07606013864278793, -0.6823733448982239, 0.21928057074546814, -0.697339653968811, 0.022858023643493652, 0.03114667534828186, 0.03892296552658081, -0.049056711215357, -0.38590620937406117, 0.9056003378574611,0.16899056448293065,-0.653564453125,0.2316131591796875,-0.66339111328125
20230421-1511,2023-04-21 15:12:11,u10, 2200,100,movements,misc1, lt, d,957630.23317625, -0.774711190906858, -0.2223621348753961, 0.277956003857388, -0.15318241715431213, -0.028230926021933556, 0.05844002589583397, -0.6822872757911682, 0.22053422033786774, -0.6970285177230835, 0.008962690830230713, 0.031098484992980957, 0.028128981590270996, -0.049735510451946637, -0.38602088046447114, 0.9055159361811213,0.16898259329624474,-0.651702880859375,0.2455902099609375,-0.65704345703125
20230421-1511,2023-04-21 15:12:11,u10, 2201,100,movements,misc1, lt, d,957630.2431982501, -0.7756257746584131, -0.22359200545673968, 0.2771117601321635, -0.16069093346595764, -0.08447396010160446, 0.03194929659366608, -0.6827340126037598, 0.22173362970352173, -0.6962100267410278, 0.009745180606842041, 0.025290891528129578, 0.019101321697235107, -0.05038523259723914, -0.3864664522030459, 0.9053158768265647,0.16884329008839302,-0.669036865234375,0.2506256103515625,-0.663604736328125
20230421-1511,2023-04-21 15:12:11,u10, 2202,100,movements,misc1, lt, d,957630.25322025, -0.7770358432191576, -0.22458928381738258, 0.2760685819779327, -0.15043038129806519, -0.13377785682678223, 0.0043280539102852345, -0.6835597157478333, 0.22270597517490387, -0.6950886845588684, 0.013027429580688477, 0.01540742814540863, 0.002888977527618408, -0.05092521703133083, -0.3871205117938313, 0.905054342828701,0.16858548948830127,-0.6727447509765625,0.25067138671875,-0.6718902587890625
20230421-1511,2023-04-21 15:12:11,u10, 2203,100,movements,misc1, lt, d,957630.2632422501, -0.7787639012247395, -0.2252366142494781, 0.27501551453235246, -0.12110258638858795, -0.168012797832489, -0.025666596367955208, -0.684658408164978, 0.22333700954914093, -0.693803608417511, 0.014004111289978027, 0.01386086642742157, -0.01595890522003174, -0.051280398966291794, -0.3879026964672776, 0.9047581675793492,0.168269372249949,-0.6717376708984375,0.2418975830078125,-0.683074951171875
20230421-1511,2023-04-21 15:12:11,u10, 2204,100,movements,misc1, lt, d,957630.27326525, -0.7806482989764397, -0.2255608417015881, 0.27396785679135754, -0.1032434031367302, -0.1718035340309143, -0.049278900027275085, -0.6859135627746582, 0.22365303337574005, -0.6924607157707214, 0.012878954410552979, 0.02253226935863495, -0.01580643653869629, -0.051473981014375815, -0.3887416551062992, 0.90445512822308,0.16790227942997132,-0.6687774658203125,0.2346954345703125,-0.7021331787109375
20230421-1511,2023-04-21 15:12:11,u10, 2205,100,movements,misc1, lt, d,957630.2832872501, -0.7826249823614664, -0.2259892193926842, 0.27282721773162005, -0.08921360969543457, -0.1718115210533142, -0.07482314854860306, -0.6872134208679199, 0.22407053411006927, -0.6910355687141418, 0.014926433563232422, 0.025227561593055725, -0.014057755470275879, -0.051726386030238235, -0.38962366705650736, 0.9041330711572314,0.16751480539098054,-0.6729278564453125,0.2440643310546875,-0.7110137939453125
20230421-1511,2023-04-21 15:12:11,u10, 2206,100,movements,misc1, lt, d,957630.29330925, -0.7844719431962422, -0.2262389707623554, 0.2716913126563847, -0.06218121573328972, -0.15419737994670868, -0.08875059336423874, -0.688448965549469, 0.22431392967700958, -0.6897255182266235, 0.017443716526031494, 0.02329045534133911, -0.010973334312438965, -0.051907748469153595, -0.39043929277143796, 0.9038485588372915,0.16709440763806485,-0.6720733642578125,0.2467803955078125,-0.705780029296875
20230421-1511,2023-04-21 15:12:11,u10, 2207,100,movements,misc1, lt, d,957630.3033322501, -0.7861882276758092, -0.2265399474328771, 0.2705941103055898, -0.05423833429813385, -0.12830692529678345, -0.0905919075012207, -0.6895838975906372, 0.22460722923278809, -0.6884950995445251, 0.023171544075012207, 0.02118133008480072, -0.011242330074310303, -0.0521166823698952, -0.39119852731486476, 0.9035813363417099,0.1666978484965576,-0.6718902587890625,0.251708984375,-0.703948974609375
20230421-1511,2023-04-21 15:12:11,u10, 2208,100,movements,misc1, lt, d,957630.31335425, -0.787570017810877, -0.22676872600772982, 0.26959356971096127, -0.045118436217308044, -0.09391486644744873, -0.08319921046495438, -0.6904982328414917, 0.22483015060424805, -0.6875053644180298, 0.0345686674118042, 0.03319597244262695, -0.0068305134773254395, -0.052302189189682206, -0.39180580421400696, 0.9033765836841781,0.16632348035639902,-0.669830322265625,0.2426605224609375,-0.699676513671875
20230421-1511,2023-04-21 15:12:11,u10, 2209,100,movements,misc1, lt, d,957630.3233762501, -0.7885225383622239, -0.22701343937982638, 0.26866770647796867, -0.0543002150952816, -0.05507505685091019, -0.06958486139774323, -0.6911137104034424, 0.225068598985672, -0.6868085265159607, 0.03757977485656738, 0.0429520308971405, 0.004221975803375244, -0.052516482621208734, -0.3922215659826996, 0.9032477721752075,0.16597481736135455,-0.659149169921875,0.251373291015625,-0.69927978515625
20230421-1511,2023-04-21 15:12:11,u10, 2210,100,movements,misc1, lt, d,957630.33339825, -0.7888782287516486, -0.22709551506174705, 0.2679395177756563, -0.03365999460220337, -0.01785312034189701, -0.058961085975170135, -0.6913447976112366, 0.22514857351779938, -0.6865496635437012, 0.03405725955963135, 0.04004918038845062, 0.0021777749061584473, -0.0526673691536306, -0.3923663173350923, 0.9032320389645082,0.16567025547436443,-0.6547393798828125,0.2642364501953125,-0.687469482421875
20230421-1511,2023-04-21 15:12:11,u10, 2211,100,movements,misc1, lt, d,957630.3434212501, -0.7885921824870398, -0.22715579652177464, 0.26742394111217477, -0.023928271606564522, 0.029607873409986496, -0.03950190544128418, -0.6911388039588928, 0.22520729899406433, -0.6867378354072571, 0.03746753931045532, 0.04188254475593567, 0.0007790327072143555, -0.05281975931162268, -0.39222588997978913, 0.9033262904362345,0.16544081949327558,-0.6535186767578125,0.267059326171875,-0.680877685546875
20230421-1511,2023-04-21 15:12:11,u10, 2212,100,movements,misc1, lt, d,957630.3534432501, -0.787792547836242, -0.2273606075208338, 0.267200163765895, 0.010364949703216553, 0.07147036492824554, -0.02854347787797451, -0.6905567049980164, 0.22540684044361115, -0.6872576475143433, 0.03635138273239136, 0.02845361828804016, 0.0062427520751953125, -0.05302344666209946, -0.39186691256040945, 0.9034855381105561,0.16535589767207542,-0.65899658203125,0.2654571533203125,-0.6897125244140625
20230421-1511,2023-04-21 15:12:11,u10, 2213,100,movements,misc1, lt, d,957630.36346525, -0.7866182911260344, -0.2275877694795719, 0.26717919216053243, 0.013714407570660114, 0.10232388973236084, -0.027128806337714195, -0.6897129416465759, 0.22562815248966217, -0.6880319118499756, 0.019440174102783203, 0.014987677335739136, 0.004010975360870361, -0.05322858977298495, -0.3913447969534461, 0.9036996977302445,0.1653565280093014,-0.652069091796875,0.2617034912109375,-0.6802825927734375
20230421-1511,2023-04-21 15:12:11,u10, 2214,100,movements,misc1, lt, d,957630.3734872501, -0.7851578300719763, -0.2278522981322661, 0.2671980546326313, 0.01990315690636635, 0.12319561094045639, -0.026265595108270645, -0.6886652112007141, 0.22588585317134857, -0.6889962553977966, 0.006337881088256836, 0.001927882432937622, 0.014481544494628906, -0.0534667374744128, -0.3906957470571846, 0.9039632727857811,0.16537410658922247,-0.6613006591796875,0.2457122802734375,-0.6841278076171875
20230421-1511,2023-04-21 15:12:11,u10, 2215,100,movements,misc1, lt, d,957630.38350925, -0.7835036652831588, -0.2281135555384169, 0.2672632462762125, 0.02062647044658661, 0.1311720460653305, -0.018993299454450607, -0.6874828934669495, 0.2261403501033783, -0.6900926828384399, 0.0007305145263671875, 0.002726227045059204, 0.005903840065002441, -0.053710423316578625, -0.38996006076912093, 0.9042605272644085,0.1654065800066954,-0.6763763427734375,0.2312469482421875,-0.67889404296875
20230421-1511,2023-04-21 15:12:11,u10, 2216,100,movements,misc1, lt, d,957630.3935322501, -0.7818275441411345, -0.22890485863869448, 0.2673391493811119, 0.008453750982880592, 0.12817145884037018, -0.006353432312607765, -0.686198890209198, 0.22691108286380768, -0.6911168098449707, -0.005207359790802002, 0.005983814597129822, 0.006058216094970703, -0.05419671707078532, -0.38923556440257456, 0.9045193554633756,0.16553873450386433,-0.686004638671875,0.230224609375,-0.6782989501953125
20230421-1511,2023-04-21 15:12:11,u10, 2217,100,movements,misc1, lt, d,957630.40355425, -0.7803995624259777, -0.23018590565529448, 0.2673559388171981, -0.010338046588003635, 0.1153254359960556, 0.002556705614551902, -0.6850062012672424, 0.22815853357315063, -0.6918888092041016, -0.013892054557800293, 0.01578371226787567, 0.010278761386871338, -0.054898584225200456, -0.38864087627787386, 0.9046961803481612,0.1657384215570285,-0.690582275390625,0.2258148193359375,-0.6855010986328125
20230421-1511,2023-04-21 15:12:11,u10, 2218,100,movements,misc1, lt, d,957630.4135762501, -0.7791499686971254, -0.23154482033258483, 0.2672757820881726, -0.03605908527970314, 0.10468770563602448, 0.010470608249306679, -0.6839226484298706, 0.22948138415813446, -0.6925230622291565, -0.020377278327941895, 0.019572585821151733, 0.019412100315093994, -0.05564043893052153, -0.38812706414846093, 0.9048396217683431,0.16591221665914901,-0.6941375732421875,0.2382354736328125,-0.6830291748046875
20230421-1511,2023-04-21 15:12:11,u10, 2219,100,movements,misc1, lt, d,957630.42359925, -0.7779621339242504, -0.23302166636785163, 0.2671198888744097, -0.037163231521844864, 0.10171801596879959, 0.008243406191468239, -0.6828609108924866, 0.23091857135295868, -0.6930927038192749, -0.024994254112243652, 0.02135498821735382, 0.025871694087982178, -0.05644610608643412, -0.3876434893946154, 0.9049672656548051,0.16607375107051847,-0.7026824951171875,0.2497406005859375,-0.6772613525390625
20230421-1511,2023-04-21 15:12:11,u10, 2220,100,movements,misc1, lt, d,957630.4336212501, -0.7768516989198557, -0.23405722633413895, 0.26697544312473115, -0.03830616548657417, 0.09563988447189331, 0.0029226504266262054, -0.6819228529930115, 0.23192602396011353, -0.693679690361023, -0.029396116733551025, 0.019096314907073975, 0.011871278285980225, -0.057041021979030215, -0.3871775673858384, 0.9051131945179858,0.166162594186809,-0.706451416015625,0.2473297119140625,-0.66815185546875
20230421-1511,2023-04-21 15:12:11,u10, 2221,100,movements,misc1, lt, d,957630.44364325, -0.7759009289830999, -0.23451404291329228, 0.2667614216587255, -0.022066740319132805, 0.10317583382129669, -0.005295598413795233, -0.6811887621879578, 0.23237036168575287, -0.6942520141601562, -0.039132893085479736, 0.006017714738845825, -0.005393922328948975, -0.057370855108751055, -0.3867590510419368, 0.9052790067175671,0.16612034805719336,-0.709228515625,0.254058837890625,-0.6715850830078125
20230421-1511,2023-04-21 15:12:11,u10, 2222,100,movements,misc1, lt, d,957630.4536652501, -0.7750973567034364, -0.23454867718373815, 0.26649662747557457, -0.0160828847438097, 0.10757910460233688, -0.018038079142570496, -0.6806250214576721, 0.23240403831005096, -0.6947934031486511, -0.03646177053451538, 0.010698974132537842, -0.011627376079559326, -0.0575046315914702, -0.3863890598902313, 0.9054535034523397,0.165983612035686,-0.715728759765625,0.2458648681640625,-0.693572998046875
20230421-1511,2023-04-21 15:12:11,u10, 2223,100,movements,misc1, lt, d,957630.46368825, -0.7741936680700614, -0.23446587974935074, 0.26621865687575436, -0.009663067758083344, 0.11396083235740662, -0.024288250133395195, -0.6800103187561035, 0.2323235124349594, -0.6954219937324524, -0.030866146087646484, 0.013632923364639282, -0.018323063850402832, -0.05759529699191353, -0.3859686215012416, 0.905657677679404,0.16581693400924133,-0.7198486328125,0.238739013671875,-0.7043304443359375
20230421-1511,2023-04-21 15:12:11,u10, 2224,100,movements,misc1, lt, d,957630.4737102501, -0.7732786541968955, -0.23438004261214312, 0.26589711092885765, -0.00880809873342514, 0.12311172485351562, -0.030502498149871826, -0.679387629032135, 0.23224002122879028, -0.6960581541061401, -0.02146381139755249, 0.017058059573173523, -0.0044879913330078125, -0.057693754468049085, -0.38554162513821066, 0.9058674508707426,0.16562963172395667,-0.71392822265625,0.245758056640625,-0.7124786376953125
20230421-1511,2023-04-21 15:12:11,u10, 2225,100,movements,misc1, lt, d,957630.48373225, -0.7725719428833968, -0.23454606340721854, 0.2654312466979399, -0.030687296763062477, 0.11740616708993912, -0.03790128976106644, -0.6788685917854309, 0.232401505112648, -0.6965104937553406, -0.016184508800506592, 0.019399046897888184, 0.012520074844360352, -0.05791818276946318, -0.3852145323097487, 0.9060291203822929,0.16542779493507698,-0.706390380859375,0.246734619140625,-0.707733154296875
20230421-1511,2023-04-21 15:12:11,u10, 2226,100,movements,misc1, lt, d,957630.4937542501, -0.7721438889955533, -0.23495403361539358, 0.26478283269439684, -0.03463676571846008, 0.11061190813779831, -0.0410645417869091, -0.678504228591919, 0.2327982783317566, -0.6967331171035767, -0.0021293163299560547, -0.0005442500114440918, 0.03158724308013916, -0.05826563342612846, -0.38501762272931433, 0.9061332654622054,0.1651942890758845,-0.6966705322265625,0.2522125244140625,-0.6932220458984375
20230421-1511,2023-04-21 15:12:11,u10, 2227,100,movements,misc1, lt, d,957630.50377625, -0.772004740749479, -0.23542716376119313, 0.2640633125947287, -0.03268866240978241, 0.0963008776307106, -0.04232554882764816, -0.6783303618431091, 0.23325838148593903, -0.6967484951019287, 0.00869840383529663, 0.001620173454284668, 0.04905867576599121, -0.05863273726988068, -0.38495189928288515, 0.9061822143371706,0.16494852992435702,-0.6877899169921875,0.2438201904296875,-0.674041748046875
20230421-1511,2023-04-21 15:12:11,u10, 2228,100,movements,misc1, lt, d,957630.51379925, -0.7718920717463205, -0.2357506715522936, 0.26333088843620195, -0.03921593725681305, 0.0681651160120964, -0.046023108065128326, -0.6781991720199585, 0.23357295989990234, -0.6967707872390747, 0.018851637840270996, -0.013663291931152344, 0.07030594348907471, -0.0589314495618533, -0.3848917915148931, 0.9062388462429901,0.16467098515408127,-0.675537109375,0.2336883544921875,-0.65985107421875
20230421-1511,2023-04-21 15:12:11,u10, 2229,100,movements,misc1, lt, d,957630.5238212501, -0.7717928640603586, -0.23578329355398178, 0.26255015899412165, -0.06242778152227402, 0.031466756016016006, -0.04909053444862366, -0.6781247854232788, 0.23360468447208405, -0.6968326568603516, 0.023751556873321533, -0.01935601234436035, 0.09398841857910156, -0.05910481948413224, -0.38482503156202247, 0.906319663859849,0.16432007742703675,-0.6611480712890625,0.226348876953125,-0.63519287109375
20230421-1511,2023-04-21 15:12:11,u10, 2230,100,movements,misc1, lt, d,957630.53384325, -0.7720491093371633, -0.236044630464407, 0.2615944889564869, -0.10307014733552933, -0.02375202067196369, -0.045955169945955276, -0.6782606840133667, 0.23385877907276154, -0.6966150403022766, 0.032432377338409424, -0.029223144054412842, 0.12085521221160889, -0.05938763580562658, -0.38492281948428275, 0.9063282353857799,0.1639411690798256,-0.6576385498046875,0.2178192138671875,-0.6150970458984375
20230421-1511,2023-04-21 15:12:11,u10, 2231,100,movements,misc1, lt, d,957630.5438652501, -0.7729091009721286, -0.23673227685771467, 0.26024730103000293, -0.17523542046546936, -0.08201879262924194, -0.04638820141553879, -0.6787470579147339, 0.23452730476856232, -0.6959161758422852, 0.04312694072723389, -0.03227204084396362, 0.15848642587661743, -0.059892218657987634, -0.3852983532153777, 0.9062188932843706,0.16347900027747533,-0.6515655517578125,0.207611083984375,-0.5911102294921875
20230421-1511,2023-04-21 15:12:11,u10, 2232,100,movements,misc1, lt, d,957630.55388825, -0.7745979049581312, -0.23800265080263408, 0.25832705121170935, -0.26714766025543213, -0.16213519871234894, -0.04199054837226868, -0.6797124147415161, 0.23576205968856812, -0.694555401802063, 0.06278431415557861, -0.044660985469818115, 0.19345688819885254, -0.06070759170048116, -0.3860529439365693, 0.905950024755164,0.16288693819655434,-0.639801025390625,0.202972412109375,-0.5562744140625
20230421-1511,2023-04-21 15:12:11,u10, 2233,100,movements,misc1, lt, d,957630.5639102501, -0.7773525183560608, -0.23997118410138674, 0.2556986347920384, -0.3666848838329315, -0.258760005235672, -0.04708704352378845, -0.6812962293624878, 0.23767463862895966, -0.692348301410675, 0.07269942760467529, -0.06306831538677216, 0.2213248610496521, -0.06189477630229754, -0.38729172278428065, 0.9054759667861023,0.16213381818016934,-0.6264495849609375,0.1972503662109375,-0.5180206298828125
20230421-1511,2023-04-21 15:12:11,u10, 2234,100,movements,misc1, lt, d,957630.57393225, -0.7813657650983298, -0.24261539605566956, 0.25228283479642505, -0.48231375217437744, -0.3774307370185852, -0.05099416524171829, -0.6836243271827698, 0.24024224281311035, -0.6891599893569946, 0.09344488382339478, -0.07057976722717285, 0.25152266025543213, -0.0634453608813862, -0.3890947105741789, 0.9047640503988373,0.16118965032457383,-0.6116790771484375,0.1829681396484375,-0.4855804443359375
20230421-1511,2023-04-21 15:12:11,u10, 2235,100,movements,misc1, lt, d,957630.5839552501, -0.7867675650462845, -0.24615196878752596, 0.24781617371677356, -0.6386975049972534, -0.4844522476196289, -0.06468973308801651, -0.6867311000823975, 0.24367372691631317, -0.6848528981208801, 0.11367201805114746, -0.06595459580421448, 0.3001330494880676, -0.06550286823722587, -0.391513646991744, 0.903787201998461,0.15998474697873521,-0.60125732421875,0.169769287109375,-0.4552001953125
20230421-1511,2023-04-21 15:12:11,u10, 2236,100,movements,misc1, lt, d,957630.59397725, -0.7934619048508673, -0.2506721087699011, 0.24206839432995647, -0.7822958827018738, -0.5673015713691711, -0.07655425369739532, -0.6905081868171692, 0.2480551153421402, -0.6794608235359192, 0.11502295732498169, -0.0623251348733902, 0.32835620641708374, -0.0681669874378817, -0.39449060740571074, 0.9025672812443224,0.1584379076078543,-0.57879638671875,0.1734161376953125,-0.41387939453125
20230421-1511,2023-04-21 15:12:11,u10, 2237,100,movements,misc1, lt, d,957630.6039992501, -0.8010702234570085, -0.2558085645039863, 0.2354004607879557, -0.844365656375885, -0.6114543676376343, -0.08942610770463943, -0.6947336196899414, 0.2530277371406555, -0.6732921004295349, 0.1460886001586914, -0.07028847932815552, 0.3188914656639099, -0.07123470070271026, -0.3978436569539421, 0.9011710628721031,0.1566424903550983,-0.5747222900390625,0.1828155517578125,-0.36083984375
20230421-1511,2023-04-21 15:12:11,u10, 2238,100,movements,misc1, lt, d,957630.61402125, -0.8089845948477606, -0.2610872219190912, 0.22832090524262988, -0.8659819960594177, -0.6002997159957886, -0.09754182398319244, -0.6990642547607422, 0.25813108682632446, -0.666841447353363, 0.1934337615966797, -0.08273133635520935, 0.3173084259033203, -0.0744404172321745, -0.4012952964748708, 0.8997114023431246,0.1547255809418775,-0.566986083984375,0.1846160888671875,-0.3526763916015625
20230421-1511,2023-04-21 15:12:11,u10, 2239,100,movements,misc1, lt, d,957630.6240442501, -0.8167679713928008, -0.2664125153674788, 0.22106027113323495, -0.8805492520332336, -0.5734660029411316, -0.09095636010169983, -0.703221321105957, 0.263272225856781, -0.660429835319519, 0.22848987579345703, -0.097683846950531, 0.34188735485076904, -0.07772977103839615, -0.4046519104864521, 0.8982648454951667,0.15275891408886277,-0.524993896484375,0.17779541015625,-0.351165771484375
20230421-1511,2023-04-21 15:12:11,u10, 2240,100,movements,misc1, lt, d,957630.6340662501, -0.8242046077726167, -0.27157723755415464, 0.2138789836125879, -0.8070372939109802, -0.5299688577651978, -0.10171691328287125, -0.7071056962013245, 0.2682512104511261, -0.6542497873306274, 0.26333433389663696, -0.1150529682636261, 0.3431689143180847, -0.08097187546401109, -0.40782185162051354, 0.8968727708676371,0.15081126579007126,-0.490478515625,0.1744384765625,-0.33978271484375
20230421-1511,2023-04-21 15:12:11,u10, 2241,100,movements,misc1, lt, d,957630.64408825, -0.8309706781962032, -0.2757343357020685, 0.20749292528849675, -0.6619402766227722, -0.47233620285987854, -0.11519597470760345, -0.7106863856315613, 0.2722536027431488, -0.6486931443214417, 0.2753683924674988, -0.1355654001235962, 0.2996484637260437, -0.08365832333005443, -0.4106759328640008, 0.89562175096001,0.1490240467221878,-0.455352783203125,0.1562347412109375,-0.303924560546875
20230421-1511,2023-04-21 15:12:11,u10, 2242,100,movements,misc1, lt, d,957630.6541102501, -0.8368618365446551, -0.2789123134038972, 0.20196921008580865, -0.5571386218070984, -0.4015560448169708, -0.1262449324131012, -0.7138495445251465, 0.2753101587295532, -0.6439123749732971, 0.3066534996032715, -0.17005503177642822, 0.2937842607498169, -0.085799828990513, -0.4131370237943158, 0.8945529759119176,0.14741498153307428,-0.44049072265625,0.14581298828125,-0.3307342529296875
20230421-1511,2023-04-21 15:12:11,u10, 2243,100,movements,misc1, lt, d,957630.66413325, -0.8418590756354131, -0.28153366567951404, 0.19701388568109462, -0.5074488520622253, -0.32626768946647644, -0.11822960525751114, -0.7165176272392273, 0.27782925963401794, -0.6398541927337646, 0.3480941653251648, -0.20577725768089294, 0.32300543785095215, -0.08764626906021243, -0.41520001109799753, 0.8936625008996725,0.14592592662719753,-0.42327880859375,0.1262969970703125,-0.3538665771484375
