SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20230421-1506,2023-04-21 15:07:13,u01, 1937,100,misc,misc1, lt, d,957464.1933155417, -0.9119609018638922, -0.27005606860906856, -0.20942047717160592, -0.7424697279930115, -0.07797904312610626, -0.03940020129084587, -0.7620473504066467, 0.26678547263145447, -0.5900079607963562, 0.175453782081604, -0.08659401535987854, 0.27891188859939575, -0.16580738271791254, -0.4213121461185805, 0.8909802876755667,-0.034032659402897084,-0.6075592041015625,0.2054595947265625,-0.2725982666015625
20230421-1506,2023-04-21 15:07:13,u01, 1938,100,misc,misc1, lt, d,957464.2033375418, -0.9138656438469104, -0.27406658222972957, -0.21539431589805894, -0.6536948680877686, 0.02235581912100315, -0.028472183272242546, -0.7623164057731628, 0.2706484794616699, -0.5878973007202148, 0.20978039503097534, -0.0945158302783966, 0.22218990325927734, -0.1688596206289752, -0.4213523365993322, 0.8903250996992075,-0.035636972345203057,-0.5865936279296875,0.1801910400390625,-0.31109619140625
20230421-1506,2023-04-21 15:07:13,u01, 1939,100,misc,misc1, lt, d,957464.2133595417, -0.9145011480293976, -0.2776877336293479, -0.22055810205104534, -0.5719249248504639, 0.13361869752407074, -0.0037716315127909184, -0.7619083523750305, 0.27413269877433777, -0.5868107676506042, 0.2539891004562378, -0.10802510380744934, 0.2052801251411438, -0.17154627854887627, -0.4209114880797206, 0.8899613330156451,-0.03707004293079174,-0.5525360107421875,0.1761322021484375,-0.3657073974609375
20230421-1506,2023-04-21 15:07:13,u01, 1940,100,misc,misc1, lt, d,957464.2233815417, -0.9138855062891622, -0.280961756706987, -0.22492549996507008, -0.49003303050994873, 0.2262977659702301, 0.006125074811279774, -0.7608321905136108, 0.2772798240184784, -0.5867285132408142, 0.2880386710166931, -0.09901097416877747, 0.20748674869537354, -0.1738872651825113, -0.419998748231813, 0.8898848152195635,-0.038332794685057174,-0.5079193115234375,0.166107177734375,-0.38153076171875
20230421-1506,2023-04-21 15:07:13,u01, 1941,100,misc,misc1, lt, d,957464.2334035417, -0.912294870294466, -0.2838034879189106, -0.22859599831610483, -0.41713592410087585, 0.29309916496276855, 0.01467595249414444, -0.7592716217041016, 0.280009001493454, -0.5874534249305725, 0.2886906862258911, -0.07554084062576294, 0.20502251386642456, -0.17587056562594994, -0.41873958583615445, 0.8900386799023663,-0.039468693306076164,-0.4727935791015625,0.1782684326171875,-0.379241943359375
20230421-1506,2023-04-21 15:07:13,u01, 1942,100,misc,misc1, lt, d,957464.2434255417, -0.9100990196251024, -0.28642256250327514, -0.23179203078670851, -0.3943530321121216, 0.3217262923717499, 0.025744713842868805, -0.7573981881141663, 0.2825223505496979, -0.5886672139167786, 0.2872597575187683, -0.09198543429374695, 0.23472446203231812, -0.17764156637135525, -0.4172647615063519, 0.8903332798537734,-0.040499528043850735,-0.4705810546875,0.2044677734375,-0.3824310302734375
20230421-1506,2023-04-21 15:07:13,u01, 1943,100,misc,misc1, lt, d,957464.2534475417, -0.9077455238646047, -0.2891524811647718, -0.23494458966162857, -0.4192197918891907, 0.326272577047348, 0.03329424560070038, -0.7554000616073608, 0.2851399779319763, -0.5899711847305298, 0.2784866690635681, -0.12060403823852539, 0.28505492210388184, -0.17944528338104426, -0.41570878274791523, 0.890653213954238,-0.041503866896482895,-0.4701385498046875,0.1905364990234375,-0.35394287109375
20230421-1506,2023-04-21 15:07:13,u01, 1944,100,misc,misc1, lt, d,957464.2634695417, -0.905396253742345, -0.2922185763387013, -0.2384906756192401, -0.4954429864883423, 0.35284531116485596, 0.03240610659122467, -0.7533206939697266, 0.2880774438381195, -0.591201663017273, 0.23813825845718384, -0.12390771508216858, 0.3078460693359375, -0.18147418113792704, -0.41408486595442445, 0.8909462577456855,-0.04261207208481731,-0.4769134521484375,0.1645355224609375,-0.3049163818359375
20230421-1506,2023-04-21 15:07:13,u01, 1945,100,misc,misc1, lt, d,957464.2734915417, -0.9029169054777612, -0.29562855084278084, -0.24260753040618338, -0.5353821516036987, 0.3799144923686981, 0.019510282203555107, -0.751076877117157, 0.2913411855697632, -0.5924557447433472, 0.22599154710769653, -0.11295029520988464, 0.3240538239479065, -0.18376423944067782, -0.41231400222066583, 0.8912347555268959,-0.043914301218459365,-0.5151824951171875,0.1641693115234375,-0.283355712890625
20230421-1506,2023-04-21 15:07:13,u01, 1946,100,misc,misc1, lt, d,957464.2835125417, -0.9000882920692725, -0.29889244068804016, -0.2467664492588338, -0.479436457157135, 0.42853662371635437, -0.0014888490550220013, -0.7486491799354553, 0.2944619357585907, -0.5939837098121643, 0.2292858362197876, -0.09351852536201477, 0.2848864793777466, -0.18598557563700846, -0.41038703960285466, 0.8915936987118861,-0.04530503791847175,-0.52508544921875,0.1783905029296875,-0.268402099609375
20230421-1506,2023-04-21 15:07:13,u01, 1947,100,misc,misc1, lt, d,957464.2935345417, -0.8965961140687678, -0.30140602256880156, -0.25026187575239894, -0.3573850989341736, 0.4756876230239868, -0.01816556416451931, -0.7459897398948669, 0.2968631386756897, -0.5961305499076843, 0.22545146942138672, -0.09169304370880127, 0.22380095720291138, -0.18772137277085812, -0.4082835084310889, 0.8921269907089081,-0.046633610225270565,-0.5193634033203125,0.2009429931640625,-0.3090972900390625
20230421-1506,2023-04-21 15:07:13,u01, 1948,100,misc,misc1, lt, d,957464.3035565417, -0.8923409722024327, -0.3031639933346456, -0.2529010927387006, -0.2562420964241028, 0.5269473791122437, -0.022911157459020615, -0.7430389523506165, 0.298541396856308, -0.5989709496498108, 0.25654304027557373, -0.12533849477767944, 0.20530962944030762, -0.18892826662308113, -0.40598106052126975, 0.892859671726331,-0.04782422545217523,-0.520538330078125,0.205169677734375,-0.3723297119140625
20230421-1506,2023-04-21 15:07:13,u01, 1949,100,misc,misc1, lt, d,957464.3135785417, -0.8874938235132366, -0.3043034025329671, -0.2548153332075393, -0.17284519970417023, 0.5451423525810242, -0.025214258581399918, -0.7398625612258911, 0.2996286451816559, -0.6023503541946411, 0.28202271461486816, -0.17278197407722473, 0.19727545976638794, -0.18969802299269845, -0.4035337497251065, 0.8937477526224826,-0.0488877429045435,-0.4864959716796875,0.1732025146484375,-0.3936614990234375
20230421-1506,2023-04-21 15:07:13,u01, 1950,100,misc,misc1, lt, d,957464.3236005417, -0.8825167303024224, -0.3053226685679367, -0.25630180683225323, -0.16295431554317474, 0.5473660826683044, 0.0006053810939192772, -0.7366192936897278, 0.30060094594955444, -0.6058309674263, 0.29441964626312256, -0.17262506484985352, 0.19587326049804688, -0.19032147893063175, -0.401076347969885, 0.894670535728857,-0.049802367095115804,-0.4578399658203125,0.1268463134765625,-0.4050750732421875
20230421-1506,2023-04-21 15:07:13,u01, 1951,100,misc,misc1, lt, d,957464.3336225417, -0.8776024308674453, -0.3062699700739602, -0.2576042094972183, -0.17121277749538422, 0.5079329609870911, -0.01203824207186699, -0.733413815498352, 0.3015042841434479, -0.6092613935470581, 0.2951051592826843, -0.14555904269218445, 0.22179508209228516, -0.19087457562685906, -0.39866803642633153, 0.8955811652354007,-0.050647476357607406,-0.44219970703125,0.1279754638671875,-0.4099578857421875
20230421-1506,2023-04-21 15:07:13,u01, 1952,100,misc,misc1, lt, d,957464.3436445417, -0.8732076317691887, -0.30769183722255045, -0.25934763025147645, -0.27261653542518616, 0.47242018580436707, 0.01806975156068802, -0.7303998470306396, 0.30285969376564026, -0.6122027039527893, 0.2605970501899719, -0.09408849477767944, 0.25125616788864136, -0.1917339329215425, -0.39640477735559837, 0.8963509449221138,-0.05154087608121786,-0.4383087158203125,0.15594482421875,-0.3874664306640625
20230421-1506,2023-04-21 15:07:13,u01, 1953,100,misc,misc1, lt, d,957464.3536665417, -0.8695213584391197, -0.31018892974140844, -0.2618701457866333, -0.39744049310684204, 0.42464759945869446, 0.05329085513949394, -0.7275580763816833, 0.3052385449409485, -0.6144011616706848, 0.23495864868164062, -0.08146798610687256, 0.27467960119247437, -0.19323510981438682, -0.39428368207332326, 0.8969090043721872,-0.05248767151113075,-0.4698028564453125,0.208770751953125,-0.3609466552734375
20230421-1506,2023-04-21 15:07:13,u01, 1954,100,misc,misc1, lt, d,957464.3636885417, -0.8663788074997303, -0.31335727100903193, -0.26482341449103336, -0.4189635217189789, 0.3854149878025055, 0.06575748324394226, -0.7248831391334534, 0.3082541525363922, -0.6160551309585571, 0.19132912158966064, -0.060069531202316284, 0.21477961540222168, -0.1951266635952143, -0.3922983935992325, 0.8973139392941516,-0.053435851258720794,-0.4925994873046875,0.2237701416015625,-0.3397216796875
20230421-1506,2023-04-21 15:07:13,u01, 1955,100,misc,misc1, lt, d,957464.3737105418, -0.8634103397551798, -0.31634242766272236, -0.2673781278632573, -0.32456380128860474, 0.36417385935783386, 0.07054159045219421, -0.7223485708236694, 0.3110925555229187, -0.6176034212112427, 0.15693426132202148, -0.026347875595092773, 0.10689187049865723, -0.19686026071364265, -0.3904411786966237, 0.8976974290610099,-0.054232666943900394,-0.5335540771484375,0.2481842041015625,-0.401275634765625
20230421-1506,2023-04-21 15:07:13,u01, 1956,100,misc,misc1, lt, d,957464.3837325417, -0.8603682612534302, -0.31870268360864257, -0.2690946318651967, -0.23443278670310974, 0.3536487817764282, 0.08063510060310364, -0.719907820224762, 0.3133348524570465, -0.6193174719810486, 0.14306461811065674, -0.013422936201095581, 0.056817591190338135, -0.19815049718367014, -0.3886870865290859, 0.8981403041841522,-0.05479865362645425,-0.5654144287109375,0.2847442626953125,-0.510711669921875
20230421-1506,2023-04-21 15:07:13,u01, 1957,100,misc,misc1, lt, d,957464.3937545418, -0.8570813312791025, -0.3204936783199083, -0.2700240455672433, -0.1307753622531891, 0.3608158826828003, 0.07613436132669449, -0.7174429297447205, 0.3150351345539093, -0.6213120222091675, 0.14868688583374023, -0.050035327672958374, 0.04587268829345703, -0.19902894159802537, -0.38695150570443715, 0.8986731992483885,-0.05516041614756529,-0.57684326171875,0.2999114990234375,-0.5625
20230421-1506,2023-04-21 15:07:13,u01, 1958,100,misc,misc1, lt, d,957464.4037765417, -0.853497486082518, -0.3216751982512402, -0.2701928653851538, -0.05626005679368973, 0.35816285014152527, 0.07848718017339706, -0.7149306535720825, 0.316156268119812, -0.6236340999603271, 0.1395522952079773, -0.09267565608024597, 0.0199354887008667, -0.19948307525970635, -0.3852135160290296, 0.8993077351688828,-0.055342125153972646,-0.568756103515625,0.2649993896484375,-0.575439453125
20230421-1506,2023-04-21 15:07:13,u01, 1959,100,misc,misc1, lt, d,957464.4137975418, -0.8499339968344434, -0.3226121762844665, -0.2700999961768654, -0.06168012320995331, 0.348614364862442, 0.07663548737764359, -0.7124809622764587, 0.31704506278038025, -0.6259819865226746, 0.10965198278427124, -0.10160577297210693, 0.013250231742858887, -0.19977961892794063, -0.3835324021631143, 0.8999531246359411,-0.055457543506415304,-0.57537841796875,0.223480224609375,-0.60369873046875
20230421-1506,2023-04-21 15:07:13,u01, 1960,100,misc,misc1, lt, d,957464.4238195417, -0.8465625141102586, -0.3237589069449645, -0.2701904795427172, -0.10403906553983688, 0.3311496078968048, 0.0804683119058609, -0.7100935578346252, 0.3181324303150177, -0.6281391978263855, 0.0823165774345398, -0.08043059706687927, 0.027858614921569824, -0.20020930837256226, -0.3818987226241331, 0.9005436761236111,-0.055593319760246396,-0.6028289794921875,0.2154388427734375,-0.61273193359375
20230421-1506,2023-04-21 15:07:13,u01, 1961,100,misc,misc1, lt, d,957464.4338415418, -0.8435291114565117, -0.3253588675703658, -0.2707091710560354, -0.18760932981967926, 0.30889251828193665, 0.09538041800260544, -0.7078037858009338, 0.3196488320827484, -0.6299511194229126, 0.05137073993682861, -0.031638771295547485, 0.03665900230407715, -0.20092999310508422, -0.3803308822449949, 0.9010341459609068,-0.05579447403536993,-0.627777099609375,0.237701416015625,-0.60028076171875
20230421-1506,2023-04-21 15:07:13,u01, 1962,100,misc,misc1, lt, d,957464.4438635417, -0.8407983578402785, -0.3276577392174813, -0.2717629533020767, -0.2613216042518616, 0.301695317029953, 0.11405836045742035, -0.7055314779281616, 0.3218262493610382, -0.6313899159431458, 0.033870160579681396, 0.009442448616027832, 0.029293477535247803, -0.20206886529147186, -0.378778594021493, 0.9014166662180877,-0.05606206739755681,-0.65643310546875,0.2880096435546875,-0.593292236328125
20230421-1506,2023-04-21 15:07:13,u01, 1963,100,misc,misc1, lt, d,957464.4538855418, -0.8383534909464586, -0.330433789209324, -0.2731681283340506, -0.3103155195713043, 0.2728913724422455, 0.11767866462469101, -0.7033186554908752, 0.3244533836841583, -0.6325130462646484, 0.014369189739227295, 0.029367834329605103, 0.0038358569145202637, -0.20349198091429652, -0.37727241636942893, 0.9017093595255394,-0.05636227942766697,-0.671661376953125,0.331268310546875,-0.6020965576171875
20230421-1506,2023-04-21 15:07:13,u01, 1964,100,misc,misc1, lt, d,957464.4639075417, -0.8363855020271163, -0.3335236928917483, -0.2749604976862748, -0.3470515012741089, 0.2340795248746872, 0.11031749844551086, -0.7013250589370728, 0.32737457752227783, -0.6332210898399353, -0.03031855821609497, 0.048434555530548096, -0.02397477626800537, -0.2051387151086739, -0.37590897342490887, 0.9018828382652126,-0.05672596798922804,-0.6889495849609375,0.35382080078125,-0.6286773681640625
20230421-1506,2023-04-21 15:07:13,u01, 1965,100,misc,misc1, lt, d,957464.4739295418, -0.8348806569556292, -0.33657000077180993, -0.27696516299909285, -0.33883190155029297, 0.19516247510910034, 0.0884723886847496, -0.6996289491653442, 0.3302514851093292, -0.6336033940315247, -0.08696156740188599, 0.036142975091934204, -0.059679508209228516, -0.20681748733737748, -0.3747330142674136, 0.9019620771299034,-0.057149450825711705,-0.7316436767578125,0.3758087158203125,-0.657196044921875
20230421-1506,2023-04-21 15:07:13,u01, 1966,100,misc,misc1, lt, d,957464.4839515417, -0.8337532154488579, -0.33938183079021933, -0.27898894275307734, -0.32695090770721436, 0.16644641757011414, 0.0718405693769455, -0.6982238292694092, 0.33290424942970276, -0.6337652206420898, -0.12239378690719604, 0.04665854573249817, -0.1018913984298706, -0.20840536298368506, -0.3737440423830981, 0.9019787890811227,-0.05759314189530044,-0.786590576171875,0.36639404296875,-0.6932830810546875
20230421-1506,2023-04-21 15:07:13,u01, 1967,100,misc,misc1, lt, d,957464.4939735418, -0.8327186957005032, -0.3420202414499389, -0.28098945863567404, -0.2994404435157776, 0.17099322378635406, 0.060643576085567474, -0.6969155669212341, 0.33539101481437683, -0.6338939070701599, -0.1402425765991211, 0.031064480543136597, -0.09962642192840576, -0.20991349236991638, -0.37281277437426863, 0.9019848304019373,-0.05805403174084239,-0.82061767578125,0.3795623779296875,-0.73565673828125
20230421-1506,2023-04-21 15:07:13,u01, 1968,100,misc,misc1, lt, d,957464.5039955417, -0.8315523562590601, -0.34436400648689064, -0.28286545343683506, -0.2817947268486023, 0.19173632562160492, 0.04687367379665375, -0.695592999458313, 0.3375980854034424, -0.6341750025749207, -0.14460164308547974, 0.023760974407196045, -0.12392723560333252, -0.21126305679596924, -0.37186074722222795, 0.9020316992698195,-0.05853516073916349,-0.837158203125,0.366455078125,-0.7335205078125
20230421-1506,2023-04-21 15:07:13,u01, 1969,100,misc,misc1, lt, d,957464.5140175418, -0.8300310834284556, -0.34655442239685325, -0.2847149268488016, -0.2662575840950012, 0.23711338639259338, 0.04377695173025131, -0.694080114364624, 0.33965909481048584, -0.6347318887710571, -0.1573449969291687, 0.027986586093902588, -0.14677733182907104, -0.21252817931372986, -0.3707638281490406, 0.9021508637327397,-0.05907515904451791,-0.8401947021484375,0.361358642578125,-0.7581024169921875
20230421-1506,2023-04-21 15:07:13,u01, 1970,100,misc,misc1, lt, d,957464.5240395417, -0.8278419420996116, -0.3485824127506239, -0.2863138565407409, -0.22447913885116577, 0.31264728307724, 0.04806581139564514, -0.6921801567077637, 0.3415658175945282, -0.6357825398445129, -0.13641774654388428, 0.02955886721611023, -0.14844274520874023, -0.21365390978082288, -0.3694059118194252, 0.9024068810062602,-0.0596088133480328,-0.8514251708984375,0.367645263671875,-0.7815093994140625
20230421-1506,2023-04-21 15:07:13,u01, 1971,100,misc,misc1, lt, d,957464.5340605418, -0.8246665859883051, -0.35016832885534194, -0.28723990116853965, -0.11295953392982483, 0.38334330916404724, 0.06757054477930069, -0.6897591948509216, 0.34305593371391296, -0.6376087665557861, -0.1092672348022461, 0.030464380979537964, -0.16514074802398682, -0.2144295399982038, -0.3677167417041005, 0.9028841593801064,-0.06003825607748895,-0.8285980224609375,0.371124267578125,-0.7842254638671875
20230421-1506,2023-04-21 15:07:13,u01, 1972,100,misc,misc1, lt, d,957464.5440825417, -0.8205435695716004, -0.35119156653998534, -0.2870900235855729, -0.014178533107042313, 0.42709532380104065, 0.1028323695063591, -0.6868672966957092, 0.3440168797969818, -0.6402075290679932, -0.09569483995437622, 0.05429893732070923, -0.16354900598526, -0.21473002544193243, -0.365769403372446, 0.9035925469735541,-0.06020188121274879,-0.7990264892578125,0.3735198974609375,-0.8027496337890625
20230421-1506,2023-04-21 15:07:13,u01, 1973,100,misc,misc1, lt, d,957464.5541045418, -0.8157028784296697, -0.35205292925814097, -0.2860888679168597, 0.025592047721147537, 0.47416800260543823, 0.1514638215303421, -0.6835442185401917, 0.34482553601264954, -0.6433215737342834, -0.08508670330047607, 0.06760463118553162, -0.15027254819869995, -0.21478268658932528, -0.36360363438255155, 0.9044609956085365,-0.060092325431907866,-0.782562255859375,0.3983154296875,-0.8037567138671875
20230421-1506,2023-04-21 15:07:13,u01, 1974,100,misc,misc1, lt, d,957464.5641265417, -0.8101279063433419, -0.3531635366580294, -0.28458574343026477, 0.0256222952157259, 0.5306267738342285, 0.2023867517709732, -0.6796692609786987, 0.3458678126335144, -0.6468579173088074, -0.0656920075416565, 0.049884527921676636, -0.1297684907913208, -0.21483483088439223, -0.361132987626582, 0.9054583854438268,-0.05978430805358987,-0.7686309814453125,0.4124298095703125,-0.7935943603515625
20230421-1506,2023-04-21 15:07:13,u01, 1975,100,misc,misc1, lt, d,957464.5741485418, -0.803983613684957, -0.35470796196388593, -0.28291560020930373, -0.01631290465593338, 0.5798995494842529, 0.23671942949295044, -0.6752965450286865, 0.34731653332710266, -0.6506503820419312, -0.05762887001037598, 0.11351460218429565, -0.1035609245300293, -0.21503588881034716, -0.3583774183637921, 0.9065318391254694,-0.059374887149095223,-0.745361328125,0.395751953125,-0.7766265869140625
20230421-1506,2023-04-21 15:07:13,u01, 1976,100,misc,misc1, lt, d,957464.5841705417, -0.7973853360930561, -0.35678650759768726, -0.28145685355115624, -0.07543262094259262, 0.6338335871696472, 0.2525172829627991, -0.6704707145690918, 0.349264919757843, -0.6545862555503845, -0.06999248266220093, 0.1424804925918579, -0.08378636837005615, -0.21550289420651178, -0.3553384070932937, 0.9076406946423194,-0.059004979645057014,-0.7329254150390625,0.4608306884765625,-0.75421142578125
20230421-1506,2023-04-21 15:07:13,u01, 1977,100,misc,misc1, lt, d,957464.5941925417, -0.7904295491589242, -0.3591922202414819, -0.28024527686822853, -0.0963597446680069, 0.6664767861366272, 0.24186035990715027, -0.6653022766113281, 0.3515181243419647, -0.6586409211158752, -0.0700797438621521, 0.1192311942577362, -0.06996607780456543, -0.21615318035840708, -0.3520757441010058, 0.9087749343044441,-0.0587246712340562,-0.7404632568359375,0.4917449951171875,-0.738372802734375
20230421-1506,2023-04-21 15:07:13,u01, 1978,100,misc,misc1, lt, d,957464.6042145417, -0.7832434043745111, -0.3614661742992661, -0.2792048342146581, -0.0799165889620781, 0.6935051679611206, 0.21582737565040588, -0.6599863767623901, 0.35364603996276855, -0.6628367304801941, -0.08439832925796509, 0.11173218488693237, -0.09595215320587158, -0.21677229883632398, -0.3486995964612621, 0.9099378923479302,-0.05857852409732405,-0.735382080078125,0.4707489013671875,-0.728607177734375
20230421-1506,2023-04-21 15:07:13,u01, 1979,100,misc,misc1, lt, d,957464.6142365417, -0.7757888240733405, -0.36328367688881114, -0.2781420587192883, -0.03348863869905472, 0.7114493250846863, 0.17785443365573883, -0.6545757055282593, 0.3553455173969269, -0.6672782301902771, -0.08507877588272095, 0.07905736565589905, -0.11438357830047607, -0.21717981433434036, -0.3452445497388394, 0.9111594920365979,-0.05854601807578657,-0.744384765625,0.4653778076171875,-0.7587890625
20230421-1506,2023-04-21 15:07:13,u01, 1980,100,misc,misc1, lt, d,957464.6242585417, -0.7683202052545428, -0.36434406355608695, -0.2769156802894057, 0.047149062156677246, 0.6821262836456299, 0.12984950840473175, -0.6493116021156311, 0.3563365042209625, -0.6718770265579224, -0.09432542324066162, 0.0470147430896759, -0.12963652610778809, -0.21722389717535887, -0.34187026748711963, 0.9124173846244245,-0.05859127302617272,-0.739654541015625,0.4344024658203125,-0.7816619873046875
20230421-1506,2023-04-21 15:07:13,u01, 1981,100,misc,misc1, lt, d,957464.6342805417, -0.76122093510736, -0.3645731205142447, -0.27543542109194585, 0.11823522299528122, 0.6282534599304199, 0.10640491545200348, -0.644469141960144, 0.35655051469802856, -0.6764105558395386, -0.12574869394302368, 0.031282514333724976, -0.1687125563621521, -0.2168663863290645, -0.3387679049365217, 0.9136554881423017,-0.058641659749667,-0.7436370849609375,0.403350830078125,-0.801513671875
